feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
1.4365444980675854,0.19899688220511672,0.08417921625759055,2021-01-23,cloudy,171.62902427619406,0.0,-1.1966439714241013,0.8663651979520163,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.629586544785801,1.0512841680983889,0.8512051705781225,2021-01-27,cloudy,45.37877948292809,0.0,-1.1966439714241013,1.325452404175759,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.9281342265347405,-0.31129508088730545,-0.04443228422567322,2021-03-20,sunny,-59.086863818874,0.0,1.2117435798963296,0.5220497932842092,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.11810821015243574,1.1455073336725743,-0.945864487801446,2021-01-14,cloudy,-81.54990004984249,0.0,-1.1966439714241013,-0.166581016051405,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.436885521026734,1.2925479670373676,-1.2783977916881475,2021-03-19,rainy,-64.3701348629,0.0,1.2117435798963296,0.40727799172827345,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.8261042545944297,-2.5983927657987924,0.3349110792885289,2021-02-27,rainy,-105.36834120469992,0.0,0.007549804236114243,1.325452404175759,-0.6938473525256195,2.265968972562375,-1.024329310003334
-1.5930514619512917,0.6406489108812673,-1.0393359001620928,2021-01-28,sunny,-148.93968918504916,0.0,-1.1966439714241013,1.4402242057316947,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.9620718843930256,0.7142298275364352,0.39694358112087136,2021-02-19,sunny,-81.06968284239848,0.0,0.007549804236114243,0.40727799172827345,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.25256812552911156,-0.5635328767021299,-0.8531671394029975,2021-01-24,sunny,-57.32507916059841,0.0,-1.1966439714241013,0.981136999507952,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.5798635352445386,-0.6167349297579365,-0.7902649918877427,2021-03-06,rainy,-88.98348241359155,0.0,1.2117435798963296,-1.0847554284988905,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.005029311562829532,0.1225572456994629,-0.995723331267246,2021-01-30,cloudy,-97.2300286576795,0.0,-1.1966439714241013,1.6697678088435661,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.0712110938138224,-1.403827853682082,0.3157029806740108,2021-03-09,rainy,-32.59014574325659,0.0,1.2117435798963296,-0.7404400238310834,-0.6938473525256195,2.265968972562375,-1.024329310003334
-1.2075098635530657,0.4641840851060551,1.217100800023559,2021-02-24,cloudy,-14.080082217550189,0.0,0.007549804236114243,0.981136999507952,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.4353127869196489,-0.13643672710672256,-1.0140878015670645,2021-02-05,cloudy,-86.60891551482484,0.0,0.007549804236114243,-1.199527230054826,1.4412391952782964,-0.4413123092630842,-1.024329310003334
1.1037101296354141,-0.474746488081687,0.6102249977535464,2021-01-01,sunny,127.3423368526436,0.0,-1.1966439714241013,-1.6586144362785689,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.6272012570224214,0.11720891581848517,0.12084723917117227,2021-01-31,sunny,-52.43562770776421,0.0,-1.1966439714241013,1.7845396103995017,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.38484595984751324,-0.7273370861273224,2.075683325432042,2021-02-16,sunny,35.891802935749595,0.0,0.007549804236114243,0.0629625870604664,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.3568719236499143,0.2600257872506245,1.3630141109087897,2021-03-20,sunny,185.92845716275616,0.0,1.2117435798963296,0.5220497932842092,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.9996127024754132,0.38233270158317134,-1.080444416325451,2021-03-05,sunny,-108.21842262293283,0.0,1.2117435798963296,-1.199527230054826,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-2.2300593648033424,-1.0123704229449988,0.4141403337171391,2021-01-23,cloudy,-165.32263984088817,0.0,-1.1966439714241013,0.8663651979520163,1.4412391952782964,-0.4413123092630842,-1.024329310003334
1.060268032316333,-0.02766826159136709,-0.3248966569284968,2021-01-14,sunny,-2.7228930150733603,0.0,-1.1966439714241013,-0.166581016051405,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.37556275673341,-0.7147367542272655,-1.1736430673382676,2021-01-26,sunny,-25.0575960275508,0.0,-1.1966439714241013,1.2106806026198234,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8794030371471363,0.2796320158490113,-0.8432778739689191,2021-01-19,rainy,-109.43821114245551,0.0,-1.1966439714241013,0.40727799172827345,-0.6938473525256195,2.265968972562375,-1.024329310003334
0.4456445733578036,-1.0216717538669455,0.30421429881382495,2021-02-23,cloudy,-15.9830932774301,0.0,0.007549804236114243,0.8663651979520163,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.1867246324572323,-0.4096812260073662,-0.733651348395648,2021-02-09,sunny,-172.34399077338531,0.0,0.007549804236114243,-0.7404400238310834,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8516107885928912,-0.26365158298079333,-0.3565593826542241,2021-02-23,sunny,-84.47296955812344,0.0,0.007549804236114243,0.8663651979520163,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.28876365432715745,1.1252299282921046,0.686303061055775,2021-02-07,cloudy,126.19404394818108,0.0,0.007549804236114243,-0.9699836269429548,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.6531305770682972,-0.6068551779137673,-0.9201130489757608,2021-01-19,sunny,61.97846622267756,0.0,-1.1966439714241013,0.40727799172827345,-0.6938473525256195,-0.4413123092630842,0.976248546472565
2.0310079489423503,-0.8403904898827793,-1.517354574447258,2021-03-30,sunny,-10.975899888080209,0.0,1.2117435798963296,1.6697678088435661,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.6756009868829388,-0.7515131742609837,-0.0855928697724018,2021-02-15,cloudy,-79.4574826977491,0.0,0.007549804236114243,-0.05180921449546929,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.8332468509825139,2.026620847217832,0.9679708585748399,2021-03-29,rainy,56.3240792144742,0.0,1.2117435798963296,1.5549960072876303,-0.6938473525256195,2.265968972562375,-1.024329310003334
-1.245309126531375,1.6211152249086171,-1.5806908666493011,2021-01-11,sunny,-118.59714209727268,0.0,-1.1966439714241013,-0.510896420719212,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.2032224952571278,-0.4780596872425865,-0.7675328339416363,2021-02-24,cloudy,-75.16854328164466,0.0,0.007549804236114243,0.981136999507952,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.5897982468713291,-1.0550538600176596,1.0157874535623783,2021-01-04,sunny,87.85499094168065,0.0,-1.1966439714241013,-1.314299031610762,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.5444230789056834,1.1742540059034667,-1.3460821629746813,2021-03-22,sunny,-72.64819069392854,0.0,1.2117435798963296,0.7515933963960806,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.7734120747445193,-0.6234249072159134,0.29018146108506016,2021-03-25,sunny,-42.39969819416703,0.0,1.2117435798963296,1.0959088010638875,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.5038352735195908,1.9698127978238087,0.15101015583552457,2021-01-15,sunny,49.019882594489296,0.0,-1.1966439714241013,-0.05180921449546929,-0.6938473525256195,-0.4413123092630842,0.976248546472565
2.112372643356533,-0.8931548673791975,0.3423460632911127,2021-01-15,cloudy,194.99708385045767,0.0,-1.1966439714241013,-0.05180921449546929,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.33273396151739654,1.1504595932170694,-0.1536576654029332,2021-01-04,sunny,-5.473237083222681,0.0,-1.1966439714241013,-1.314299031610762,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.009342084597676338,0.8503898711710058,-0.35567258880046676,2021-03-05,sunny,-70.60708136079131,0.0,1.2117435798963296,-1.199527230054826,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-2.634383493522743,0.6755640782527234,-1.2632248622587519,2021-03-04,cloudy,-295.6099309150574,0.0,1.2117435798963296,-1.314299031610762,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.5262373583511297,-1.3212036561354825,-0.12205143412391771,2021-01-20,sunny,33.785243225315035,0.0,-1.1966439714241013,0.5220497932842092,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8857085937079427,0.8863671935494356,0.40201986426015174,2021-02-07,rainy,-71.88607275192669,0.0,0.007549804236114243,-0.9699836269429548,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.9327016973673921,-0.7746566759931288,2.5762069828716174,2021-02-04,sunny,92.74952496816483,0.0,0.007549804236114243,-1.314299031610762,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8589462874479447,0.7046497498692562,0.8525301512784729,2021-03-19,cloudy,14.874553345104223,0.0,1.2117435798963296,0.40727799172827345,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.08680303833707412,-2.0571335901978505,0.5277979852745704,2021-02-15,rainy,-4.775773641146557,0.0,0.007549804236114243,-0.05180921449546929,-0.6938473525256195,2.265968972562375,-1.024329310003334
0.9979902473666658,0.5737470313523452,-0.6017642020982179,2021-01-02,sunny,110.16833901283438,0.0,-1.1966439714241013,-1.5438426347226333,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.0256656448948946,1.4142487072820926,1.857094653546983,2021-03-19,sunny,219.5162162261376,0.0,1.2117435798963296,0.40727799172827345,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8512136166641014,-0.19224605082471824,0.05600451482104361,2021-02-15,sunny,-95.3086763322921,0.0,0.007549804236114243,-0.05180921449546929,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.1988649234659166,0.23723431020876623,-0.39982425252333703,2021-03-31,rainy,-128.96654489078497,0.0,1.2117435798963296,1.7845396103995017,-0.6938473525256195,2.265968972562375,-1.024329310003334
0.8878577866016137,-0.6274085686246148,0.3409536201929131,2021-02-08,cloudy,88.8303648799381,0.0,0.007549804236114243,-0.8552118253870191,1.4412391952782964,-0.4413123092630842,-1.024329310003334
